question_id,evidence_index,source_file,page,source_quote_match_method,source_quote_match_score,risk_reasons,evaluation_quote,source_quote_raw,current_gold_chunk_ids,classification,recommended_gold_chunk_ids,missing_facts,notes
ACC_011,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,21,line_window,0.88,A_low_score;B_fuzzy_method;C_table_like;D_boundary_near;E_single_gold_overflow,"번호표 뽑기, 은행원과 상담, 신청서 작성, 비밀번호 정하기, 발급 확인하기. 4자리 통장 비밀번호와 현금카드 비밀번호를 정합니다.","How to Open an Account 통장 만들기 절차
Things you need to bring with you
Let’s take a look
at how to open an Bring your identification card (passport, alien registration card,
account.
or resident registration card), a name seal (replaceable with
차근차근
signature) and document proving the purpose of financial
따라해 볼까요?
transaction.
준비물
신분증(여권, 외국인등록증, 주민등록증 중 하나), 도장(서명),
금융거래 목적 증빙서류
Take a ticket and wait for your turn
Take a number from the ticket dispenser and wait for your num-
ber to be called or displayed.
번호표 뽑기
순번 대기표에서 번호표를 뽑고 안내 표시판에 내 순서가 표시될 때까지
기다립니다.
Talk to the teller about opening an account
Tell your bank teller: “I am here to open an account.” If necessary,
you can also inform the teller that you would like to apply for
internet banking and a cash withdrawal card (a card with cash de-
posit and withdrawal function at ATMs).
은행원과 상담
은행직원에게 “통장이나 계좌를 개설하러 왔다”고 말하고 필요할 경우 인
터넷뱅킹과 현금카드(ATM을 이용해 현금을 입·출금할 수 있는 카드)도
신청합니다.
Fill out an account application form
Fill out an application form according to the instructions given.
You will need to provide your resident registration number or
your alien registration card number, your birth date, address, and
phone number. Be sure to seal (sign) the application.
신청서 작성
주민등록번호(외국인등록번호), 생년월일, 주소, 연락처, 날인(서명) 등을
정확하게 작성합니다.
Create your PIN
Create a 4-digit PIN for your account and another PIN for your
cash withdrawal card.
비밀번호 정하기
4자리 통장 비밀번호와 현금카드 비밀번호를 정합니다.
Confirm your account
Keep your bankbook and cash withdrawal card in a safe place.
발급 확인하기
발급된 통장과 현금카드를 잘 챙깁니다.",PDF001_0027,PARTIAL_MULTI_GOLD_FIXABLE,PDF001_0026;PDF001_0027,"순번 대기표에서 번호표를 뽑고 안내 표시판에 내 순서가 표시될 때까지 | or resident registration card), a name seal (replaceable with | You will need to provide your resident registration number or | Take a ticket and wait for your turn | Let’s take a look",RISK
ACC_012,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,27,line_window,0.9231,A_low_score;B_fuzzy_method,"인터넷뱅킹을 하려면 먼저 신분증(외국인등록증, 여권, 주민등록증 중 하나)을 가지고 은행에 가서 인터넷뱅킹 이용 신청을 해야 합니다.","인터넷뱅킹을 하려면 먼저 신분증(외국인등록
posits and installment savings.
증, 여권, 주민등록증 중 하나)을 가지고 은행에
To sign up for internet banking, you need to go
to your bank where you already have an account 가서 인터넷뱅킹 이용 신청을 해야 합니다. 처음",PDF001_0038,VALID,PDF001_0038,,RISK
ACC_013,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,28,line_window,1.0,B_fuzzy_method;C_table_like;D_boundary_near;E_single_gold_overflow,1일/1회 이체한도 및 자금이체 비밀번호를 설정합니다. 이때 필요한 것이 보안카드나 OTP입니다. 둘 중 하나를 선택해서 사용하면 됩니다.,"How to Sign Up for Internet Banking 인터넷뱅킹 가입 방법
Visit a bank branch where you have an account - Take a ticket and
wait for your turn.
은행 방문 - 번호표를 뽑아 자기 순서를 기다립니다.
Fill out an application form and create your user ID - Fill out an inter-
net banking application form as instructed and create your user ID.
신청서 작성 및 이용자 ID 정하기 - 은행원의 안내에 따라 신청서를 작성하고 인
터넷뱅킹 접속에 필요한 아이디(ID)를 정합니다
Set maximum transfer amount and create your PIN for money trans-
fer - Create your PIN for money transfer authorization and set the one-
day/one-time maximum transfer amount that can be sent to another
account. The PIN for money transfer is used when sending money to an-
other account using internet banking. The one-day maximum amount
limits how much money you can send from your account in a single day.
Similarly, the onetime maximum amount limits how much money you
can send from your account at one time.
이체한도와 비밀번호 등록 - 1일/1회 이체한도 및 자금이체 비밀번호를 설정합
니다. 이체한도는 하루 또는 1회에 다른 계좌로 보낼 수 있는 금액의 한도이고, 자
금이체 비밀번호는 인터넷뱅킹을 이용해 돈을 보낼 때 사용합니다.
Choose either Security Code Card or OTP - Your password for internet
banking is used to prevent fraud and other criminal activities involving
your bank account. You can use either a number on your security code
card or a code (number) generated by OTP (One-Time Password) as your
password.
보안카드나 OTP 중 선택 - 인터넷뱅킹을 이용할 때마다 다른 사람이 본인의 계
좌에 접근하지 못하도록 비밀번호를 입력해야 합니다. 이때 필요한 것이 보안카
드나 OTP입니다. 둘 중 하나를 선택해서 사용하면 됩니다.",PDF001_0040,PARTIAL_MULTI_GOLD_FIXABLE,PDF001_0040;PDF001_0041,드나 OTP입니다 | 둘 중 하나를 선택해서 사용하면 됩니다 | 드나 OTP입니다. 둘 중 하나를 선택해서 사용하면 됩니다.,RISK
ACC_014,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,20,normalized_exact,1.0,D_boundary_near,"통장이나 도장, 현금카드 등을 분실할 경우, 즉시 은행에 신고하고 은행의 안내에 따라야 합니다.","통장이나 도장, 현금카드 등을 분실할 경우, 즉시 은행에 신고하고 은행의 안내에 따라야 합니다",PDF001_0025,VALID,PDF001_0025,,RISK
ACC_015,0,seoul_banking_en.json,,normalized_exact,1.0,C_table_like,Bank’s ATMs: You can use them at any time outside the following time slot: 10:00 PM ~ 8:00 AM .,Bank’s ATMs: You can use them at any time outside the following time slot: 10:00 PM ~ 8:00 AM,WEB003_0001,VALID,WEB003_0001,,RISK
ACC_016,0,외국인의 은행계좌 개설 가이드라인_202408.pdf,1,line_window,0.9481,B_fuzzy_method;C_table_like,"급여수령: 재직증명서, 근로소득원천징수영수증, 건강보험자격득실확인서(직장가입자용), 소득금액증명원, 근로계약서, 합격증, 퇴직연금 가입 확인서, 최근 3개월 이내 급여명세서, 명함+사원증 등.","재직증명서, 근로소득원천징수영수증, 건강보험자격득실확인서(직장가입자용), 소득금액증명원, 근로계약서, 합격증, 퇴직연금 가입 확인서, 최근 3개월
급여수령
이내 급여명세서, 명함+사원증 등",PDF005_0001,VALID,PDF005_0001,,RISK
ACC_019,0,외국인의 은행계좌 개설 가이드라인_202408.pdf,1,normalized_exact,1.0,C_table_like,대상계좌: 입출금이 자유로운 예금 (금융회사 별 1인당 1계좌).,대상계좌: 입출금이 자유로운 예금 (금융회사 별 1인당 1계좌,PDF005_0001,VALID,PDF005_0001,,RISK
ACC_021,0,외국인의 은행계좌 개설 가이드라인_202408.pdf,2,line_window,0.8667,A_low_score;B_fuzzy_method;C_table_like,"업무범위: 1. 외국인고객신규(여권 지참 필수), 2. 통장, 체크카드, 온라인뱅킹 신규.","•업무범위
(디지털 화상 한양대학교지점(9월 이후) 서울 성동구 마조로 22-2, 한양대학교 동문회관
1. 외국인고객신규(여권 지참 필수)
상담 센터)
2. 통장, 체크카드, 온라인뱅킹 신규",PDF005_0004,VALID,PDF005_0004,,RISK
ACC_022,0,외국인의 은행계좌 개설 가이드라인_202408.pdf,2,normalized_exact,1.0,D_boundary_near,은행 및 지점별로 증빙서류 인정 여부가 일부 상이할 수 있으므로 거래 은행 지점과 협의하여 진행해 주시기 바랍니다.,"은행 및 지점별로 증빙서류 인정 여부가 일부 상이할 수 있으므로 거래 은행
지점과 협의하여 진행해 주시기 바랍니다",PDF005_0003;PDF005_0004,VALID,PDF005_0003;PDF005_0004,,RISK
ACC_023,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,62,line_window,0.6494,A_low_score;B_fuzzy_method;D_boundary_near;E_single_gold_overflow,"체크카드·신용카드 비교: 이용한도 체크카드 예금잔액, 신용카드 신용한도 금액. 대금결제 체크카드 물품구매와 동시, 신용카드 구매 후 매월 정해진 결제일. 할부구매 체크카드 불가능, 신용카드 가능.","가혜택이 있는 체크카드와 신용카드가 주로 사
nomical than using cash. In Korea, check cards
and credit cards are mainly used in many stores 용되고 있습니다.
with various additional benefits.
Comparison: Check Card/Credit Card
체크카드· 신용카드 비교
Type Check Card Credit Card
구분 체크카드 신용카드
Where to use Member merchants (stores) Member merchants (stores)
사용 가맹점 신용카드 가맹점 신용카드 가맹점
Card limit Balance in the connected account Personal credit limit
이용한도 예금잔액 신용한도 금액
Payment settlement Immediately upon the purchase On a designated date every month
대금결제 물품구매와 동시 구매 후 매월 정해진 결제일
Installment payment No Yes
할부구매 불가능 가능",PDF001_0099,PARTIAL_MULTI_GOLD_FIXABLE,PDF001_0099;PDF001_0100,할부구매 불가능 가능 | 대금결제 물품구매와 동시 구매 후 매월 정해진 결제일 | Installment payment No Yes,RISK
ACC_023,3,fss_credit_card_guide.json,,normalized_exact,1.0,C_table_like;D_boundary_near,"적용조건 | 할부거래금액 20만원 이상, 할부기간 3개월 이상인 거래 | 할부거래금액 20만원 이상, 할부기간 3개월 이상인 거래","적용조건 | 할부거래금액 20만원 이상, 할부기간 3개월 이상인 거래 | 할부거래금액 20만원 이상, 할부기간 3개월 이상인 거래",WEB002_0008;WEB002_0009,VALID,WEB002_0008;WEB002_0009,,RISK
ACC_023,4,fss_credit_card_guide.json,,line_window,1.0,B_fuzzy_method;C_table_like;D_boundary_near,"정의 | 할부로 구입(물품 또는 용역)한 날 또는 목적물의 인도 등을 받은 날로부터 7일 이내에 철회(취소)를 요청할 수 있는 권리 | 할부계약 기간 중 잔여할부금을 지급하지 않을 수 있는 권리
행사성립요건 | 구입물품의 하자 여부에 관계없이 계약 철회 가능 (7일 이내) | 할부로 물품을 구입한 후 그 물품에 하자가 발생하여 계속 이용할 수 없는 경우 할부계약이 무효ㆍ취소 또는 해제된 경우 물품이 도착하지 않은 경우 할부계약 기간 중 가맹점이 부도난 경우","[표: 행사성립요건, 적용조건에 따른 신용카드 할부 철회권과 할부 항변권]
구분 | 할부 철회권 | 할부 항변권
정의 | 할부로 구입(물품 또는 용역)한 날 또는 목적물의 인도 등을 받은 날로부터 7일 이내에 철회(취소)를 요청할 수 있는 권리 | 할부계약 기간 중 잔여할부금을 지급하지 않을 수 있는 권리
행사성립요건 | 구입물품의 하자 여부에 관계없이 계약 철회 가능 (7일 이내) | 할부로 물품을 구입한 후 그 물품에 하자가 발생하여 계속 이용할 수 없는 경우 할부계약이 무효ㆍ취소 또는 해제된 경우 물품이 도착하지 않은 경우 할부계약 기간 중 가맹점이 부도난 경우",WEB002_0008,VALID,WEB002_0008,,RISK
ACC_024,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,63,line_window,0.9176,A_low_score;B_fuzzy_method;C_table_like;D_boundary_near;E_single_gold_overflow,체크카드는 내 통장에서 사용금액이 바로 결제되므로 통장에 돈이 있어야 사용이 가능합니다. 카드발급 신청 시 사용내역을 핸드폰 문자메시지로 받을 수 있는 ‘사용내역 알림서비스(SMS)’를 신청하는 것이 좋습니다.,"Using a check card involves taking money in- 체크카드는 내 통장에서 사용금액이 바로 결제
stantly out of your bank account so you have 되므로 통장에 돈이 있어야 사용이 가능합니다.
to make sure to keep sufficient balance in your
체크카드는 과소비를 방지할 수 있는 대표적인
account before using it. A check card is a repre-
카드이며, 보통 은행에서 통장을 만들 때 체크카
sentative card that can prevent overspending.
드 기능을 함께 신청해서 발급받습니다.
You can apply for a check card when you open a
savings account at your bank. 체크카드 분실이나 도난으로 부정사용 피해
In order to prevent illegal use of the check card 가 발생하는 것을 방지하기 위해서는 카드발
due to loss or theft, you should apply for the
급 신청 시 사용내역을 핸드폰 문자메시지로 받
‘short message service (SMS)’ that allows you to
을 수 있는 ‘사용내역 알림서비스(SMS, short
receive the usage history via text message when
message service)’를 신청하는 것이 좋습니다.
applying for card issuance.
Financial Wisdom to Learn from Actual Cases 사례로 배우는 금융지혜
‘A’, a foreign worker, uses a check card. One day, she 외국인 근로자 A씨는 평소 체크카드를 사용합니다. 그
received text messages that her card had been used 런데 어느 날, 대형마트에서 체크카드가 사용되었다는
several times at a large retail store. She realized that 문자메시지를 받았습니다. 확인해보니 체크카드를 분
she had lost her card after reading the messages. 실한 사실을 모르고 있었고, 누군가 이 카드로 물건을
Someone who had found her card made purchases
산 것이었습니다. A씨는 '사용내역 알림서비스(SMS,
with it. But ‘A’ was using the ‘short message service
short message service)'를 사용하고 있었기에 서둘러
(SMS)’, so she was able to prevent further damage by
카드사에 분실신고를 하여 추가 피해를 막을 수 있었습
promptly reporting the loss to the credit card compa-
니다.
ny.
Useful Tips to You should sign the card in signature line, and when losing the card, report the
Remember! loss to the card company.
꼭 주의하세요! You should be careful not to lose your check card, as payment can be made only with signa-
ture without a password. Make sure to sign your name on the back of the card, and if you lose
your card, immediately report the loss to the card company through call center so that other
people cannot use it. (Please see the “Reference 3” (p. 171) for the call center number of card
company for foreigners only). And, you should take extra care not to lend or transfer your card
to other persons, as you cannot be compensated by the card company for damage caused by
lending or transferring the card.
카드 서명란에 반드시 서명을 하고, 카드 분실 시 카드회사에 분실신고를 합니다.
체크카드는 비밀번호 없이 서명만으로 결제가 되기 때문에 분실하지 않도록 주의해야 합니다. 카
드 뒷면에 꼭 서명을 하고, 카드를 잃어버리면 즉시 해당 카드회사 콜센터에 분실신고를 하여 다
른 사람이 못 쓰게 해야 합니다. (카드회사 외국인 전용 콜센터 번호는 p.171 ‘참고자료 3’ 참조 ).
그리고 타인에게 카드를 빌려주거나 양도하여 발생한 피해는 카드사에서 보상받을 수 없으므로",PDF001_0101,PARTIAL_MULTI_GOLD_FIXABLE,PDF001_0101;PDF001_0102,"people cannot use it | company for foreigners only). And, you should take extra care not to lend or transfer your card | ture without a password. Make sure to sign your name on the back of the card, and if you lose | 카드 서명란에 반드시 서명을 하고, 카드 분실 시 카드회사에 분실신고를 합니다 | Reference 3",RISK
ACC_025,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,63,line_window,0.9529,B_fuzzy_method;C_table_like;D_boundary_near;E_single_gold_overflow,"카드 뒷면에 꼭 서명을 하고, 카드를 잃어버리면 즉시 해당 카드회사 콜센터에 분실신고를 하여 다른 사람이 못 쓰게 해야 합니다. 타인에게 카드를 빌려주거나 양도하여 발생한 피해는 카드사에서 보상받을 수 없습니다.","산 것이었습니다. A씨는 '사용내역 알림서비스(SMS,
with it. But ‘A’ was using the ‘short message service
short message service)'를 사용하고 있었기에 서둘러
(SMS)’, so she was able to prevent further damage by
카드사에 분실신고를 하여 추가 피해를 막을 수 있었습
promptly reporting the loss to the credit card compa-
니다.
ny.
Useful Tips to You should sign the card in signature line, and when losing the card, report the
Remember! loss to the card company.
꼭 주의하세요! You should be careful not to lose your check card, as payment can be made only with signa-
ture without a password. Make sure to sign your name on the back of the card, and if you lose
your card, immediately report the loss to the card company through call center so that other
people cannot use it. (Please see the “Reference 3” (p. 171) for the call center number of card
company for foreigners only). And, you should take extra care not to lend or transfer your card
to other persons, as you cannot be compensated by the card company for damage caused by
lending or transferring the card.
카드 서명란에 반드시 서명을 하고, 카드 분실 시 카드회사에 분실신고를 합니다.
체크카드는 비밀번호 없이 서명만으로 결제가 되기 때문에 분실하지 않도록 주의해야 합니다. 카
드 뒷면에 꼭 서명을 하고, 카드를 잃어버리면 즉시 해당 카드회사 콜센터에 분실신고를 하여 다
른 사람이 못 쓰게 해야 합니다. (카드회사 외국인 전용 콜센터 번호는 p.171 ‘참고자료 3’ 참조 ).
그리고 타인에게 카드를 빌려주거나 양도하여 발생한 피해는 카드사에서 보상받을 수 없으므로",PDF001_0103,PARTIAL_MULTI_GOLD_FIXABLE,PDF001_0102;PDF001_0103,"사용내역 알림서비스(SMS,
with it. But  | Remember! loss to the card company. | lending or transferring the card | 꼭 주의하세요! You should be careful not to lose your check card, as payment can be made only with signa- | ture without a password",RISK
ACC_026,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,64,line_window,0.9341,B_fuzzy_method;D_boundary_near,"신용카드 발급 시에는 한국에서의 거주자격, 직장, 재산, 금융거래 실적 등 다양한 조건을 보기 때문에 직장이 없는 외국인의 경우 발급이 어려울 수 있으므로, 은행 및 카드회사에 신용카드 발급이 가능한지 먼저 확인하는 것이 좋습니다.","As the credit card issuer needs to verify your abil- 사한 후 카드를 발급해 주므로, 신용카드는 체크
ity to pay for the purchases you make before it 카드에 비해 발급 절차가 까다롭습니다.
issues a card to you, the credit card issuance pro-
신용카드 발급 시에는 한국에서의 거주자격, 직
cedure is more complicated than that of check
장, 재산, 금융거래 실적 등 다양한 조건을 보
card.
기 때문에 직장이 없는 외국인의 경우 발급이 어
Because the credit card issuer has to evaluate
your credit risk carefully using personal informa- 려울 수 있으므로, 은행 및 카드회사에 신용카
tion such as your legal resident status, your place 드 발급이 가능한지 먼저 확인하는 것이 좋습니
of work, your property ownership, and your
다. 다만 배우자의 신용으로 가족카드 발급이 가",PDF001_0104,VALID,PDF001_0104,,RISK
ACC_027,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,65,line_window,0.908,A_low_score;B_fuzzy_method;C_table_like;D_boundary_near;E_single_gold_overflow,"신용카드는 체크카드와 달리 비싼 물건값을 몇 번에 나누어 갚는 할부구매가 가능합니다. 다만, 일반적으로 예금금리보다 높은 할부수수료가 부과되는 경우가 많으므로 반드시 수수료를 확인한 후 사용하는 것이 좋습니다.","Unlike check cards, you can also buy something 신용카드는 체크카드와 달리 비싼 물건값을 한
and make payments in installment with a credit 번에 내기가 부담스러울 때 몇 번에 나누어 갚는
card. Installment payments may be an attractive
할부구매가 가능합니다. 다만, 일반적으로 예금
option when you do not have enough money
금리보다 높은 할부수수료가 부과되는 경우가
to make a purchase or the purchase amount is
많으므로 반드시 수수료를 확인한 후 사용하는
too large to pay all at once. However, you should
remember that fees which are higher than that 것이 좋습니다.
of savings deposit is imposed on the install- 신용카드도 체크카드와 마찬가지로 분실 시 해
ment. So, you need to check the fees before you
당 카드회사에 바로 분실신고를 해야 하며, 신용
choose an installment payment plan.
카드 뒷면에 본인의 서명을 해놓아야 카드회사
If you lose your credit card, you should report it
로부터 피해를 보상받을 수 있습니다.
right away to your credit card company as you
did to the check card issuer. Also, make sure you 한편, 급히 돈이 필요할 때 신용카드회사로부터
sign on the back of your credit card when you 정해진 금액 내에서 ATM이나 전화로 간편하게
receive it because your signature will help you
대출(현금서비스, 카드론)을 받을 수도 있습니
be compensated for damages by the credit card
다. 다만, 일반적인 대출보다 금리가 높고 자주
company.
이용할 경우 신용도에 나쁜 영향을 주기 때문에
If you have your own credit card, you can also
borrow cash (cash advance, card loan) at an 이용하기 전에 꼭 필요한 돈인지 신중히 생각하
ATM or by phone call up to an amount preset by 는 것이 좋습니다.
your credit card company. However, you must
remember that interest rates on cash advances
are much higher than bank lending rates, and
whether you really need the money before using
it, as frequent use will adversely affect your cred-
it rating.
Useful Tips to Pay Your Credit Card Bills on Time, so as not to Pay a Late Payment Fee
Remember! You can use your credit card to buy something even when you don’t have enough money for
it. But if you don’t manage your credit card spending well, you may not be able to pay your
꼭 주의하세요!
credit card debt on time. In such cases, your credit card company will demand a higher inter-
est rate in the future and the record of overdue payment would adversely affect your credit
at other financial institutions. So, you should be well informed when issuing credit card. For
some people, using a check card instead of a credit card may be a good option to spend within
a preset budget. In addition, using one or two credit cards is also recommended so that you
do not have to keep track of too many credit cards.
Adjust the Credit Card Usage Limit.
If your credit card limit is higher than the appropriate cost of living, you may be under finan-
cial difficulties due to overspending. It is wise to adjust the card limit considering your income
and circumstances.
신용카드 대금을 갚지 못하면 연체이자를 내야 합니다.
신용카드는 당장 돈이 없을 때 사용할 수 있어 좋지만, 본인이 어느 정도 사용했는지 관리하지 않
으면 결제일에 카드대금을 못 갚을 수 있습니다. 이 경우 연체이자가 매우 높아 부담이 될 뿐 아
니라, 카드거래가 정지되거나 금융회사에 연체기록이 남아 대출 등 다른 금융거래까지 불이익을
받을 수 있습니다. 따라서 신용카드 발급은 신중하게 생각해야 하며, 통장잔액 내에서 사용할 수
있는 체크카드를 활용하는 것도 좋은 방안입니다. 또한 신용카드는 1~2장 정도면 충분하므로, 불",PDF001_0107,PARTIAL_MULTI_GOLD_FIXABLE,PDF001_0107;PDF001_0108,"cial difficulties due to overspending. It is wise to adjust the card limit considering your income | est rate in the future and the record of overdue payment would adversely affect your credit | are much higher than bank lending rates, and | it rating. | In such cases, your credit card company will demand a higher inter-",RISK
ACC_027,1,fss_credit_card_guide.json,,normalized_exact,1.0,C_table_like;D_boundary_near,"예) A카드사의 경우 2개월, 3개월, 4～5개월, 6～9개월, 10～12개월, 13～18개월, 19～24개월별로 동일한 할부수수료가 부과되므로 6개월 할부보다는 5개월 할부가 수수료 절약 면에서 유리","예) A카드사의 경우 2개월, 3개월, 4～5개월, 6～9개월, 10～12개월, 13～18개월, 19～24개월별로 동일한 할부수수료가 부과되므로 6개월 할부보다는 5개월 할부가 수수료 절약 면에서 유리",WEB002_0008,VALID,WEB002_0008,,RISK
